normalized,original,source,word_length
habhrf,hꜣb-ḥr≡f,bbaw,6
habiit,ḥ(ꜣ)bi̯.y(t),bbaw,6
habitw,"ḥꜣb,ytw",bbaw,6
habkwj,ḥꜥb.k(wj),bbaw,6
habnjt,"hꜣbnj,t",bbaw,6
habntw,hꜣb.n.tw,bbaw,6
habskr,ḥ(ꜣ)b-Skr,bbaw,6
habtpl,"ḥ(ꜣ)b,t.pl",bbaw,6
habutj,⸢hꜣbu̯.tj⸣,bbaw,6
habwpl,ḥ(ꜣ)b.w.pl,bbaw,6
habwri,Ḥ(ꜣ)b-wr(y),bbaw,6
habzkr,ḥ(ꜣ)b-Zkr,bbaw,6
hahrta,[ḥꜣ-ḥrt-ꜥ],bbaw,6
hahwtj,"hꜣhw,tj",bbaw,6
haiipl,hꜣi̯.y{.pl},bbaw,6
haiitj,hꜣi̯.y.tj,bbaw,6
haikwj,ḥꜥi̯.k(wj),bbaw,6
hainfr,Hꜣy-nfr,bbaw,6
haitdu,"ḥꜣ,y(t)du",bbaw,6
haitjf,hꜣi̯.tj=f,bbaw,6
haitjj,ḥꜣi̯.tjj,bbaw,6
haitka,hꜣi̯{.t}.kꜣ,bbaw,6
haitpl,"ḥꜣ,yt.pl",bbaw,6
haiwpl,hꜣi̯.w{.pl},bbaw,6
haiwwj,hꜣi̯.wwj,bbaw,6
hajstf,"Ḥꜣ-jš,t≡f",bbaw,6
hakrtk,Hꜣ〈k〉rt{k},bbaw,6
hamajr,ḥꜣ~mꜥ~jrʾ,bbaw,6
hamatj,Ḥꜣ~mꜣ~tj,bbaw,6
hamgmh,{ḥꜣm}〈g〉mḥ,bbaw,6
hamipl,"ḥꜣm,ypl",bbaw,6
hamkaj,Ḥ(ꜣ)m-kꜣ≡(j),bbaw,6
hammnw,Ḥꜣ-m-Mnw,bbaw,6
hammpl,hꜣmm.pl,bbaw,6
hamnnn,ḥ(ꜣ)m.{nn}n,bbaw,6
hamwpl,hꜣm.w.pl,bbaw,6
hanajt,"ḥꜣ{nꜣ}(,j.t)",bbaw,6
hankwj,hꜣ~n.k(wj),bbaw,6
hanntj,hꜣnn.tj,bbaw,6
hanplr,"ḥꜣ~n,pl~rʾ",bbaw,6
hanrpl,ḥꜣ~n~rʾ.pl,bbaw,6
hanwpl,[hꜣ]n.w.pl,bbaw,6
hanxtj,{ḥ}〈ꜥnḫ〉.tj,bbaw,6
hapjaa,ḥꜥpj-ꜥꜣ,bbaw,6
hapjpl,ḥꜥpj.pl,bbaw,6
hapjwr,ḥꜥpj-wr,bbaw,6
hapqjf,ḥꜣp-qj≡f,bbaw,6
haprpl,ḥꜥp{r}.pl,bbaw,6
hapwpl,"hꜣp,w.pl",bbaw,6
hapwtj,ḥꜣ~pw~tj,bbaw,6
haqtpl,"ḥꜣq,t.pl",bbaw,6
harkwj,ḥꜣ~rʾ.kwj,bbaw,6
harpwi,hꜣrpwy,bbaw,6
harwjr,hꜣ~rw~jrʾ,bbaw,6
harwpl,hꜣ~rw.pl,bbaw,6
hasapl,Hꜣ~sꜣ~.pl,bbaw,6
hastpl,"⸢ḥꜣs,t⸣.pl",bbaw,6
haswsn,Ḥꜣswsn,bbaw,6
hatajm,"ḥꜣ,t-ꜥ-j!m",bbaw,6
hatawm,"ḥꜣ,t-ꜥ,w-m",bbaw,6
hatdfa,"Ḥꜣ,t-ḏfꜣ",bbaw,6
hatipl,"ḥꜣ,ty.pl",bbaw,6
hatjba,Ḥꜣ~tj~bꜣ,bbaw,6
hatjpl,"ḥꜣ,tj.pl",bbaw,6
hatjta,"ḥꜣ,t(j)t-ꜥ",bbaw,6
hatmht,ḥꜣ.t-mḥ.ꞽt,tla,6
hatnfr,"Ḥꜣ,t-nfr",bbaw,6
hattas,"ḥꜣ,tt-ꜥš",bbaw,6
hatwad,"Ḥꜣ,t-wꜣḏ",bbaw,6
hatwma,Hꜣ~tw~mꜥ,bbaw,6
hatwpl,"ḥꜣ,t.w.pl",bbaw,6
hawasa,hꜣ~wꜣ~šꜣ,bbaw,6
hawatj,hꜣ~wꜣ~tj,bbaw,6
hawawj,hꜣ~wꜣ~wj,bbaw,6
hawihr,hꜣwy-ḥr,bbaw,6
hawjxt,"ḥꜣ,w-[jḫ,]t",bbaw,6
hawnbw,"Ḥꜣ,w-nb,w𓊇",bbaw,6
hawnfr,Hꜣw-nfr,bbaw,6
hawntr,"ḥꜥ,w-nṯr",bbaw,6
hawsrj,Hꜣw-šrj,bbaw,6
hawtdu,"ḥꜣ,wt.du",bbaw,6
hawtjt,"ḥꜣ,wtj(.t)",bbaw,6
hawtjw,"hꜣ~w,tjw",bbaw,6
hawtpl,"ḥꜥ,w.tpl",bbaw,6
hawttj,"ḥꜣwt,tj",bbaw,6
hawwpl,ḥꜣww.pl,bbaw,6
hbaqxr,[hbꜣq].ḫr,bbaw,6
hbhbjn,[h]⸢b⸣hb.jn,bbaw,6
hbhbwn,hbhb-wn,bbaw,6
hbnhbn,{ḥbn}〈ḥb.n〉,bbaw,6
hbnnwt,"ḥbnn,wt",bbaw,6
hbplsd,ḥb.pl-sd,bbaw,6
hbsbag,Ḥbs-bꜣg,bbaw,6
hbsbha,ḥbs-bhꜣ,bbaw,6
hbsbpl,ḥ{b}s〈b〉.pl,bbaw,6
hbsdpl,ḥb-sd.pl,bbaw,6
hbsipl,ḥbs.y〈.pl〉,bbaw,6
hbsjpl,ḥbsj.pl,bbaw,6
hbsntw,ḥbs.n.tw,bbaw,6
hbstpj,"Ḥbs-[tp,j]",bbaw,6
hbswpl,ḥbs.w.pl,bbaw,6
hdbwpl,"ḥdb,w.pl",bbaw,6
hddawj,ḥḏḏ{ꜣ}〈wj〉,bbaw,6
hddnwt,"Hd{d}〈n〉,wt",bbaw,6
hdintw,ḥḏi̯.n.tw,bbaw,6
hditpl,ḥḏi̯{.t.pl},bbaw,6
hdiwsj,ḥḏi̯.wsj,bbaw,6
hdkapl,ḥḏ-kꜣ.PL,tla,6
hdnhdn,ḥḏn{ḥ}ḏn,bbaw,6
hdplpl,"ḥḏ,pl{,pl}",bbaw,6
hdqqpl,[ḥdqq.pl],bbaw,6
hdrxit,ḥḏ-rḫ.yt,tla,6
hdtadu,"ḥḏ-Tꜣ,du",bbaw,6
hdtjdu,"ḥḏ,tj.du",bbaw,6
hdtnxn,"ḥḏ,t-Nḫn",bbaw,6
hdwdin,{ḥḏ}〈wḏi̯〉.n,bbaw,6
hdwiwt,"ḥḏw,yw(t)",bbaw,6
hdwrpl,ḥḏ-wr.PL,tla,6
hdwwpl,ḥḏw.w.pl,bbaw,6
hfaipl,Ḥfꜣ.y.pl,bbaw,6
hfatpl,"ḥf(ꜣ),t.pl",bbaw,6
hfawdu,"ḥfꜣ,w.du",bbaw,6
hfawpl,"⸢ḥ⸣fꜣ,w.pl",bbaw,6
hfnwpl,"ḥfn,w.pl",bbaw,6
himzaf,ꞽḥy-m-zꜣ=f,tla,6
hjrpaj,ḥ~jrʾ~pꜣj,bbaw,6
hkatpl,"ḥkꜣ{,t}.pl",bbaw,6
hkawpl,ḥkꜣ.w.pl,bbaw,6
hknwpl,ḥknw.pl,bbaw,6
hknwtt,"ḥkn,wtt",bbaw,6
hmagat,"ḥmꜣgꜣ,t",bbaw,6
hmamwi,"ḥmꜣm,wy",bbaw,6
hmamwt,ḥmꜣmw.t,bbaw,6
hmaqar,⸢Ḥ⸣~mꜥ~[q]ꜣ~rʾ,bbaw,6
hmarqa,Ḥ~mꜥ~rʾ~qꜣ,bbaw,6
hmarqw,Ḥ~mꜥ~rʾ~[qw],bbaw,6
hmawpl,⸢ḥm⸣ꜥ.w.pl,bbaw,6
hmaxtj,"Ḥm-ꜣḫ,tj",bbaw,6
hmhmdj,"hmhm,dj",bbaw,6
hmhmpl,hmhm.pl,bbaw,6
hmhmtj,"hmhm,tj",bbaw,6
hmhnmw,ḥm-ẖnm.w,tla,6
hmitpl,"ḥmy,t.pl",bbaw,6
hmiwpl,ḥmy.w.pl,bbaw,6
hmiwtj,ḥmi̯.w[t](j),bbaw,6
hmjwnw,"Ḥm-jwn(,w)",bbaw,6
hmkadt,"ḥm-kꜣ-ḏ,t",bbaw,6
hmkapl,ḥm-kꜣ.pl,bbaw,6
hmkapr,ḥm-kꜣ-pr,bbaw,6
hmnbwt,"ḥm-nbw,t",bbaw,6
hmnswt,ḥm-nswt,bbaw,6
hmntrw,ḥm-nṯr-[_]w,bbaw,6
hmplka,"ḥm[,pl]-kꜣ",bbaw,6
hmpsdt,"ḥm-psḏ,t",bbaw,6
hmsikw,ḥmsi̯.kw,bbaw,6
hmsipl,ḥmsi̯.pl,bbaw,6
hmsitj,ḥmsi̯.tj,bbaw,6
hmsixr,ḥmsi̯.ḫr,bbaw,6
hmsrjt,"Ḥm-šr,jt",bbaw,6
hmswpl,ḥms.w.pl,bbaw,6
hmtjpl,"ḥmt,j{.pl}",bbaw,6
hmtmnw,ḥmt-mnw,bbaw,6
hmtnbw,ḥmt(.ꞽ)-nbw,tla,6
hmtnsw,"ḥm,t-nsw",bbaw,6
hmtntr,"⸮ḥm,t-nṯr?",bbaw,6
hmtnzw,"ḥm,t-nzw",bbaw,6
hmtplr,"ḥm(,t).pl-rʾ",bbaw,6
hmtraw,"Ḥm,t-Rꜥw",bbaw,6
hmtsrj,"Ḥm(,t)-šrj",bbaw,6
hmttai,"ḥm,t-ṯꜣ[y]",bbaw,6
hmwntr,ḥm.w-nṯr,bbaw,6
hmwtpl,"ḥmw,t.pl",bbaw,6
hmwtra,"ḥmw,t-rꜥ",bbaw,6
hmwtsa,"ḥmw,t-sꜣ",bbaw,6
hmwtza,"ḥmw,t-zꜣ",bbaw,6
hmwwpl,"ḥmw,w.pl",bbaw,6
hmwwwr,"ḥm(w,w)-wr",bbaw,6
hnanxw,"ḥn-ꜥnḫ,w",bbaw,6
hnawpl,"ḥnꜥ,w.pl",bbaw,6
hnbaba,Ḥnbꜣbꜣ,bbaw,6
hnbtjt,"ḥnb,t(j)t",bbaw,6
hnbtpl,"ḥnb,t.pl",bbaw,6
hnhndw,ḥnḥn{d}(.w),bbaw,6
hnitpl,"ḥn,yt.pl",bbaw,6
hnjrga,ḥ~n~jrʾ~gꜣ,bbaw,6
hnkknw,"ḥ{nk}〈kn〉,w",bbaw,6
hnknww,ḥnk-(nww),bbaw,6
hnktjw,"ḥnk,t(j).w",bbaw,6
hnktpl,"ḥnk,t.pl",bbaw,6
hnkwpl,ḥnkw.pl,bbaw,6
hnkzit,"ḥnkz,y(t)",bbaw,6
hnkztj,"ḥnkz,tj",bbaw,6
hnmanp,H̱nm-ꜥnp,bbaw,6
hnmmpl,"ḥnmm,pl",bbaw,6
hnmnmw,ḥnmnm.w,bbaw,6
hnmnti,H̱nm-nty,bbaw,6
hnmntj,H̱nm-nt[j],bbaw,6
hnmtpl,ḥnmt.〈pl〉,bbaw,6
hnpnsw,⸮Ḥnpnsw?,bbaw,6
hnqtdu,"ḥ(n)q,t.du",bbaw,6
hnqtpl,"ḥnq,t.pl",bbaw,6
hnqtti,"Ḥ(n)q,t-Ṯy",bbaw,6
hntasw,ḥntꜣsw,bbaw,6
hntjdt,"ḥn,tj-ḏ,t",bbaw,6
hntjdu,"ḥn,tj.du",bbaw,6
hntjpl,"Ḥnt,j〈.pl〉",bbaw,6
hnttjw,"ḥnṯ,t(j).w",bbaw,6
hntwpl,"ḥn,tw.pl",bbaw,6
hnwitj,"ḥnw,yt(j)",bbaw,6
hnwkwj,ḥnw.k(wj),bbaw,6
hnwnds,Ḥnw-nḏs,bbaw,6
hnwnfr,Ḥnw-nfr,bbaw,6
hnwpln,ḥnw{.pl.n},bbaw,6
hnwtaa,"Ḥnw,t-ꜥꜣ",bbaw,6
hnwtdu,"ḥn(w),t.du",bbaw,6
hnwtpl,"⸮Ḥnw,t.pl?",bbaw,6
hnwtsn,"Ḥnw,t≡sn",bbaw,6
hnwtta,"ḥn,wt-tꜣ",bbaw,6
hnzkit,"ḥnzk,yt",bbaw,6
hnzktj,"ḥn[z]k(,tj)",bbaw,6
hpapat,"ḥpꜥpꜥ,t",bbaw,6
hpjdsr,Ḥpj-dšr,bbaw,6
hpnntj,"H〈p〉nn,tj",bbaw,6
hpritj,{h}〈p〉ri̯.〈t(j)〉,bbaw,6
hptrhw,Ḥpt-rḥw,bbaw,6
hptwat,"ḥp.t-wꜣ,t",bbaw,6
hptwaw,ḥp.t-wꜣ.w,bbaw,6
hptxrw,ḥpt{ḫrw},bbaw,6
hpwaam,"Ḥp,w-ꜥꜣm",bbaw,6
hpwanx,"Ḥp,w-ꜥnḫ",bbaw,6
hpwjqr,⸮Ḥpw-jqr?,bbaw,6
hpwsjr,Ḥp-Wsjr,bbaw,6
hqaand,Ḥqꜣ-ꜥnḏ,bbaw,6
hqaaxt,"ḥqꜣ-ꜣḫ,t",bbaw,6
hqabat,"ḥqꜣ-bꜣ,t",bbaw,6
hqahwt,"[ḥqꜣ-ḥw,t]",bbaw,6
hqanfr,Ḥqꜣ-n⸢f⸣r,bbaw,6
hqannt,"ḥqꜣ-n-nʾ,t",bbaw,6
hqanst,"ḥqꜣ-ns,t",bbaw,6
hqantr,ḥqꜣ-nṯr,tla,6
hqanxt,Ḥqꜣ-nḫt,bbaw,6
hqatpl,"ḥqꜣ,t.pl",bbaw,6
hqawpl,ḥqꜣ.w.pl,bbaw,6
hrahaw,H̱r-ꜥḥꜣw,bbaw,6
hrbhdt,ḥr-bḥd.t(ꞽ),tla,6
hrdada,ḥr-ḏꜣḏꜣ,bbaw,6
hrdsst,"ḥr{ds}〈s,t〉",bbaw,6
hrdufj,Ḥr.du≡fj,bbaw,6
hrfhaf,Ḥr≡f-ḥꜣ≡f,bbaw,6
hrgswj,ḥr-gs.wj,bbaw,6
hrhapl,ḥr-ḥ[ꜥ.pl],bbaw,6
hritpl,"ḥr,(y)t.pl",bbaw,6
hritwn,ḥri̯.tꞽwnꞽ,tla,6
hrjaha,"H̱r(,j)-ꜥḥꜣ",bbaw,6
hrjatx,"ḥr,j-ꜥtḫ",bbaw,6
hrjaxt,"ḥr,j-[ꜣḫ,t]",bbaw,6
hrjdba,"ḥr,j-ḏbꜥ",bbaw,6
hrjhrj,"Ḥr(,j)-Ḥr,j",bbaw,6
hrjhrw,"Ḥr(,j)-Ḥr,w",bbaw,6
hrjjbr,"ḥr{,j-jb}-r",bbaw,6
hrjjbt,"ḥr,j-jb.t",bbaw,6
hrjjbw,"ḥr,j-jb.w",bbaw,6
hrjjhw,"[ḥr,j-j]ḥ,w",bbaw,6
hrjkat,"ḥr,j-kꜣ,t",bbaw,6
hrjmns,"ḥr(,j)-mnš",bbaw,6
hrjmrt,"ḥr,j-⸮mr,t?",bbaw,6
hrjmrw,"Ḥr,j-mr,w",bbaw,6
hrjnmt,"ḥr,j-nm,t",bbaw,6
hrjnpl,"ḥr,j.{n}〈pl〉",bbaw,6
hrjnst,"ḥr,j-ns,t",bbaw,6
hrjpdt,"ḥr,j-pḏ,t",bbaw,6
hrjplf,"H̱r,j,pl≡f",bbaw,6
hrjplt,"ḥr,j{.pl}〈.t〉",bbaw,6
hrjrdf,"ḥr(,j)-rd≡f",bbaw,6
hrjrit,"ḥr,j-ry,t",bbaw,6
hrjsfi,"Ḥr(,j)-šfy",bbaw,6
hrjsft,"Ḥr,j-šft",bbaw,6
hrjsfw,"Ḥr(,j)-š≡f{,w}",bbaw,6
hrjskt,"ḥr,j-sk,t",bbaw,6
hrjsna,"ḥr,j-šnꜥ",bbaw,6
hrjsrt,"⸮Ḥr,j-šr,t?",bbaw,6
hrjsst,"ḥr-jšs,t",bbaw,6
hrjsta,ḥrj-štꜣ,bbaw,6
hrjswi,"ḥr,j-šwy",bbaw,6
hrjtjb,"ḥr,j(t)-jb",bbaw,6
hrjtpl,"ḥr(,j).t.pl",bbaw,6
hrjtpr,"ḥr,(j)t-pr",bbaw,6
hrjttp,"ḥr,[jt-tp]",bbaw,6
hrjwaf,"ḥr(,j)-wꜥ≡f",bbaw,6
hrjwdb,"ḥr(,j)-wḏb",bbaw,6
hrjwgs,"ḥr,j.w-gs",bbaw,6
hrjwjb,"ḥr,(j).w-jb",bbaw,6
hrjwkw,ḥrjw.kw,bbaw,6
hrjwpl,"⸮[ḥ]r?(,j).w.pl",bbaw,6
hrjwpt,"ḥr(,j)w-p,t",bbaw,6
hrjwrw,"ḥr(,j)-wr,w",bbaw,6
hrjwtp,"ḥr,(j)w-tp",bbaw,6
hrjwxt,"ḥr,j.w-ẖ,t",bbaw,6
hrjxtf,"ḥr(,j)-ẖ,t≡f",bbaw,6
hrjxtw,"ḥr,j-ḫt,w",bbaw,6
hrjzat,"ḥr,j-z(ꜣ)ṯ",bbaw,6
hrmhtj,"Ḥr-mḥ,tj",bbaw,6
hrmrpl,"Ḥr-mr,pl",bbaw,6
hrmrtj,"Ḥr-mr,tj",bbaw,6
hrmtrn,ḥr-mtr-n,bbaw,6
hrmwja,Ḥr-m-wjꜣ,bbaw,6
hrmwtf,"ḥr-mw,t≡f",bbaw,6
hrmxaf,Ḥr-m-ḫꜥ≡f,bbaw,6
hrmzaf,Ḥr-m-zꜣ=f,bbaw,6
hrnbpl,ḥr-nb.pl,bbaw,6
hrnihr,"ḥr-n(,y)-ḥr",bbaw,6
hrnsts,Ḥr-n-Stš,bbaw,6
hrntit,"ḥr-n,t{y}〈t〉",bbaw,6
hrntjt,"ḥr-n,tjt",bbaw,6
hrplnb,ḥr.pl-〈nb〉,bbaw,6
hrpraa,[⸮_?]-ḥr-pr-ꜥꜣ,bbaw,6
hrqatf,ḥr(.ꞽ)-qꜣ.t=f,tla,6
hrrhat,"Ḥr-r-ḥꜣ,t",bbaw,6
hrrtpl,"ḥrr,t.pl",bbaw,6
hrrwtt,"Ḥrrwt,t",bbaw,6
hrsawt,ḥr-sꜣ.wt,bbaw,6
hrsfit,"ḥr-šf,yt",bbaw,6
hrsmsw,"[Ḥr]-sms,w",bbaw,6
hrsnaw,ḥr.(ꞽ)-šnꜥ.w,tla,6
hrsnfr,Ḥr≡s-nfr,bbaw,6
hrspat,"ḥr-spꜣ,t",bbaw,6
hrssta,ḥr-sštꜣ,bbaw,6
hrtapl,"ḥr,t-ꜥ.pl",bbaw,6
hrtitj,ḥrti̯〈.tj〉,bbaw,6
hrtmnd,"Ḥr,t-mnd",bbaw,6
hrtpnj,"ḥr-tp-n(,j)",bbaw,6
hrtrwt,ḥr(.ꞽ)-ṯr.wt,tla,6
hrtwrt,"Ḥr,t-wr.t",bbaw,6
hrutjb,hru̯.t-jb,bbaw,6
hrutpl,hru̯.t.pl,bbaw,6
hrwaaw,"Ḥr,w-ꜥꜣ,w",bbaw,6
hrwabt,ḥr.w-ꞽꜣb.tꞽ,tla,6
hrwapl,"ḥr,w-ꜥ.pl",bbaw,6
hrwaxt,ḥr.w-ꜣḫ.tꞽ,tla,6
hrwddf,"Ḥr,w-dd≡f",bbaw,6
hrwhkn,"Ḥr,w-ḥkn",bbaw,6
hrwhrr,ḥrw-ḥr-r,bbaw,6
hrwjfj,"⸢ḥr,wj≡fj⸣",bbaw,6
hrwmsw,"Ḥr,w-ms,w",bbaw,6
hrwnbw,"[Ḥr,w]-⸢nbw⸣",bbaw,6
hrwnfr,hrw-nfr,bbaw,6
hrwntr,hrw{nṯr},bbaw,6
hrwnxn,ḥr.w-nḫn(.ꞽ),tla,6
hrwnxt,"Ḥr,w-nḫt",bbaw,6
hrwpla,"ḥr,w.pl-ꜥ",bbaw,6
hrwrwt,"ḥ~rw~rw(,t)",bbaw,6
hrwsjf,"Ḥr(,w)-šj=f",bbaw,6
hrwsms,"Ḥr,w-sms",bbaw,6
hrwspd,"Ḥr,w-Spd",bbaw,6
hrwstb,hr(.w)-s.t-ꞽb,tla,6
hrwtwj,ḥr{.wt}〈.wj〉,bbaw,6
hrwwpl,"hrw(,w).pl",bbaw,6
hrwwsr,"Ḥr,w-wsr",bbaw,6
hrxait,ḥr(.ꞽ)-ḫꜣy.t,tla,6
hsaffj,ḥs-ꜥf{f}j,bbaw,6
hsaipl,[ḥ]sꜣ.y.pl,bbaw,6
hsatdu,"Ḥsꜣ,t.du",bbaw,6
hsawpl,"ḥsꜣ,w{.pl}",bbaw,6
hsbhpl,ḥsb-ꞽḥ.PL,tla,6
hsbntw,ḥsb.ntw,bbaw,6
hsbtpl,"ḥsb,t.pl",bbaw,6
hsbwpl,"ḥsb,w.pl",bbaw,6
hsbwpt,"ḥs{bw}p,t",bbaw,6
hshwrj,{ḥ}s〈ḥ〉wrj,bbaw,6
hsiipl,"ḥsi̯,ypl",bbaw,6
hsijtf,Ḥsi̯-jt≡⸮f?,bbaw,6
hsikwj,ḥsi̯.kwj,bbaw,6
hsitpl,ḥs.y(t).pl,bbaw,6
hsiwpl,"[ḥs],y.w.pl",bbaw,6
hsjipl,ḥsj.y.pl,bbaw,6
hsmnpl,ḥsmn.pl,bbaw,6
hsnaff,ḥs-n-ꜥff,bbaw,6
hspraa,⸢ḥs⸣[-pr-ꜥꜣ],bbaw,6
hsqwpl,ḥsq.w.pl,bbaw,6
hsstpl,"ḥss,t.pl",bbaw,6
hswtpl,ḥs.(w)t.pl,bbaw,6
htahad,{ḥtꜣ}〈ḥꜣd〉,bbaw,6
htatdu,"ḥṯꜣ,tdu",bbaw,6
htatpl,"ḥtꜣ,ṯ.pl",bbaw,6
htawpl,"ḥtꜣ,w.pl",bbaw,6
htianx,"H̱,ty-ꜥnḫ",bbaw,6
htjtpl,"ḥtj,t.pl",bbaw,6
htmipl,"ḥtm,y.pl",bbaw,6
htmntw,ḥtm.ntw,bbaw,6
htmtjn,ḥtm.{tj}n,bbaw,6
htmtpl,"ḥtm,t.pl",bbaw,6
htmwtt,"Ḥtm,wt{t}",bbaw,6
htpaxt,Ḥtp-ꜣḫt,bbaw,6
htpdiw,ḥt(p)-ḏi̯.w,bbaw,6
htphrs,Ḥtp-ḥr≡s,bbaw,6
htpipl,"ḥtp.y⸢,pl⸣",bbaw,6
htpjbf,Ḥtp-jb≡f,bbaw,6
htpjbs,Ḥtp-jb≡s,bbaw,6
htpjrj,Ḥtp-jrj,bbaw,6
htpkaj,Ḥtp-kꜣ(≡j),bbaw,6
htpkwj,ḥtp.kw(j),bbaw,6
htpkzn,Ḥtp-kzn,bbaw,6
htpnbj,Ḥtp-nb≡j,bbaw,6
htpnbt,ḥtp-nb.tꞽ,tla,6
htpnbw,⸢Ḥtp-nbw⸣,bbaw,6
htpnfr,⸮⸢Ḥtp⸣-nfr?,bbaw,6
htpnmt,ḥtp-nm.tꞽ,tla,6
htpntr,ḥtp-nṯr,bbaw,6
htpnzw,ḥtp-nzw,bbaw,6
htpraw,Ḥtp-Rꜥw,bbaw,6
htprdi,ḥtp-rḏi̯,bbaw,6
htpstt,ḥtp-sṯ(ꞽ).t,tla,6
htptdu,"ḥtp,t.du",bbaw,6
htptjw,"ḥtp(,tj).w",bbaw,6
htptka,"ḥtp{,t}-kꜣ",bbaw,6
htptpl,"ḥtp,t.pl",bbaw,6
htpwpl,"ḥtp,w.pl",bbaw,6
htpwtj,"ḥtp,w{tj}",bbaw,6
htpzpt,"Ḥtp-zp,t",bbaw,6
htrjpl,ḥtrj.pl,bbaw,6
htrjtw,ḥtrj[.tw],bbaw,6
htrwpl,ḥtr.w.pl,bbaw,6
htsnpw,ḥts-ꞽnp.w,tla,6
httrpl,ḥt{t}〈r〉.pl,bbaw,6
htwadu,ḥṯ{w}(ꜣ).du,bbaw,6
hwatpl,ḥwꜣ.t.PL,tla,6
hwbapl,ḥw~bꜣ.pl,bbaw,6
hwdarw,Ḥw~ḏꜣ~rw,bbaw,6
hwfjda,ḥw~fj~ḏꜣ,bbaw,6
hwinfr,Ḥwy-nfr,bbaw,6
hwinhr,[ḥwi̯-n]-ḥr,bbaw,6
hwinjn,ḥwi̯~nj.n,bbaw,6
hwintw,ḥwi̯.n〈.tw〉,bbaw,6
hwitit,ḥ(w)i̯{t}.yt,bbaw,6
hwitpl,"ḥwy,t.pl",bbaw,6
hwittw,ḥwi̯{.t}.tw,bbaw,6
hwjrpw,ḥw~jrʾ~pw,bbaw,6
hwjrsa,Ḥw~jrʾ~šꜣ,bbaw,6
hwmaga,ḥw~mꜥ~gꜣ,bbaw,6
hwnnfr,ḥwn-nfr,bbaw,6
hwnwpl,"ḥwn,w.pl",bbaw,6
hwnwrt,ḥwn-wr.t,bbaw,6
hwqwqw,ḥw~qw~qw,bbaw,6
hwrwpl,ḥwrw.pl,bbaw,6
hwrwrw,ḥw~rw~rw,bbaw,6
hwtaat,"ḥw,t-ꜥꜣ,t",bbaw,6
hwtaha,"Ḥw,t-ꜥḥꜣ",bbaw,6
hwtawi,ḥw.t-ꞽꜣwi̯,tla,6
hwtbjt,"Ḥw,t-Bjt",bbaw,6
hwtbnw,"[〈Ḥw,t-bnw〉]",bbaw,6
hwtdfa,"ḥw,t-ḏfꜣ",bbaw,6
hwtftj,ḥwtf.tj,bbaw,6
hwtftw,ḥwtf.tw,tla,6
hwthaa,"Ḥw,t-hꜣꜣ",bbaw,6
hwthbn,"Ḥw,t-⸢hbn⸣",bbaw,6
hwthdt,"ḥw,t-ḥḏ,t",bbaw,6
hwthqa,"⸢ḥw,t-ḥqꜣ⸣(!)",bbaw,6
hwthrt,"[Ḥw,t-ḥr,t]",bbaw,6
hwthrw,"[Ḥw,t-Ḥr,w]",bbaw,6
hwtjaa,"ḥw,tj-ꜥꜣ",bbaw,6
hwtjah,"ḥw,t-jꜥḥ",bbaw,6
hwtjga,"⸮Ḥw,t-Jgꜣ?",bbaw,6
hwtjht,"Ḥw,t-jḥ,t",bbaw,6
hwtjpi,"Ḥw,t-Jpy",bbaw,6
hwtjpl,"ḥw,tj.pl",bbaw,6
hwtjpt,"Ḥw,t-Jp,t",bbaw,6
hwtjtj,"Ḥw,t-jt(j)",bbaw,6
hwtkaw,"ḥw,t-kꜣ.w",bbaw,6
hwtmhw,ḥw.t-mḥ.w,tla,6
hwtmsq,"Ḥw,t-msq",bbaw,6
hwtnbs,"Ḥw,t-nbs",bbaw,6
hwtnbw,"ḥw,t-nbw",bbaw,6
hwtnfr,ḥw.t-nfr,tla,6
hwtnmt,"ḥw,t-nm,t",bbaw,6
hwtnsw,"⸮[Ḥw,t]?-nsw",bbaw,6
hwtntr,"ḥw,t-nṯr",bbaw,6
hwtpat,"ḥw,t-pꜥ,t",bbaw,6
hwtpth,"Ḥw,t-Ptḥ",bbaw,6
hwtskr,"Ḥw,t-Skr",bbaw,6
hwtsmr,ḥw.t-smr,tla,6
hwtsnt,ḥw.t-šn(ꞽ.t),tla,6
hwtsnw,"Ḥw,t-šnw",bbaw,6
hwtspa,"Ḥw,t-Spꜣ",bbaw,6
hwtsxm,"Ḥw,t-Sḫm",bbaw,6
hwttma,ḥw.t-(t)mꜣ,tla,6
hwtwpl,ḥw.t(ꞽ).wPL,tla,6
hwtwrt,"ḥw,t-wr(,t)",bbaw,6
hwtxrt,"Ḥw,t-ẖr.t",bbaw,6
hwwtjw,"ḥw(w),t(j).w",bbaw,6
hwwtpl,"ḥw,wt.pl",bbaw,6
hzaxtj,"Ḥz-ꜣḫ(,tj)",bbaw,6
hzikwj,ḥzi̯.kwj,bbaw,6
hzimnw,ḥzy-mnw,bbaw,6
hziraw,Ḥzy-Rꜥw,bbaw,6
hziswi,ḥzi̯.{sw}〈y〉,bbaw,6
hzitpl,"ḥzy,t.pl",bbaw,6
hzmnpl,ḥzmn.pl,bbaw,6
hztttj,"ḥz,t-Ttj",bbaw,6
hzwtpl,"ḥzw,t.pl",bbaw,6
hzwwpl,"ḥz,w.w.pl",bbaw,6
iaanpl,"Y~ꜥꜣ~n,pl",bbaw,6
